iter	AUC	Logloss
0	0.5275443511	0.7035122178
1	0.489729225	0.7075180527
2	0.3277310924	0.701469625
3	0.4197012138	0.7028662744
4	0.4080298786	0.701679771
5	0.4388422035	0.7154397939
6	0.4388422035	0.7117542673
7	0.4257703081	0.7107423143
8	0.4500466853	0.7315106455
9	0.4500466853	0.7376597146
10	0.4495798319	0.7363374193
11	0.4495798319	0.6994234287
12	0.4495798319	0.6905097827
13	0.4799253035	0.6873214721
14	0.4799253035	0.6914656071
15	0.4799253035	0.6918373029
16	0.4808590103	0.6826364761
17	0.5074696545	0.6820270009
18	0.5611577965	0.6817352746
19	0.5611577965	0.6791234914
20	0.5588235294	0.6793058979
21	0.5308123249	0.6896430747
22	0.5373482726	0.6773281714
23	0.5494864613	0.6854496992
24	0.5485527544	0.6863282971
25	0.560690943	0.6923505447
26	0.591503268	0.696365672
27	0.591503268	0.6885698898
28	0.5714285714	0.6928725593
29	0.5714285714	0.6953449736
30	0.5714285714	0.696309716
31	0.5714285714	0.6981244895
32	0.5676937442	0.6999656198
33	0.5676937442	0.6992851189
34	0.5639589169	0.6934227773
35	0.581232493	0.6814201931
36	0.5793650794	0.6797041767
37	0.5793650794	0.6710624873
38	0.5793650794	0.6721750189
39	0.5774976657	0.673729139
40	0.5774976657	0.6785486615
41	0.5919701214	0.6728383644
42	0.5891690009	0.6770127992
43	0.5891690009	0.6741180363
44	0.6003734827	0.6732933048
45	0.6003734827	0.6732081872
46	0.6115779645	0.6743996596
47	0.614379085	0.6761327526
48	0.6199813259	0.6763646432
49	0.614379085	0.6796934752
50	0.614379085	0.6808927454
51	0.6162464986	0.6810560932
52	0.6255835668	0.6801954605
53	0.6255835668	0.6768664183
54	0.6283846872	0.6770903393
55	0.6199813259	0.6803251838
56	0.6321195145	0.6813128087
57	0.6367880486	0.6805049751
58	0.6358543417	0.6767300845
59	0.6358543417	0.6836091434
60	0.6367880486	0.6843158532
61	0.6414565826	0.6831742301
62	0.639589169	0.6877211367
63	0.6461251167	0.6852859637
64	0.6405228758	0.7025990393
65	0.6405228758	0.6998712001
66	0.6367880486	0.7028613034
67	0.629318394	0.6933519877
68	0.629318394	0.7191610844
69	0.6237161531	0.7215740214
70	0.5975723623	0.7297218997
71	0.6003734827	0.7351915862
72	0.6003734827	0.735603202
73	0.6153127918	0.736254443
74	0.6237161531	0.7352998193
75	0.619047619	0.7361889383
76	0.6078431373	0.7387962683
77	0.6078431373	0.7387020179
78	0.5947712418	0.7419870677
79	0.5947712418	0.7438748631
80	0.6003734827	0.7382925896
81	0.6013071895	0.7378268516
82	0.60410831	0.7381554085
83	0.6125116713	0.7362555749
84	0.6125116713	0.7429129795
85	0.6125116713	0.7462998227
86	0.6227824463	0.7442667573
87	0.6227824463	0.7443522438
88	0.6227824463	0.7678905654
89	0.6227824463	0.7694802341
90	0.6171802054	0.7691417641
91	0.6171802054	0.7728502453
92	0.639589169	0.7691945066
93	0.6405228758	0.7677182199
94	0.6377217554	0.7684034189
95	0.6377217554	0.7609739645
96	0.6377217554	0.7615016141
97	0.6330532213	0.7632653731
98	0.6330532213	0.7617562092
99	0.6330532213	0.7627661734
100	0.6330532213	0.7622591265
101	0.6106442577	0.765277399
102	0.6059757236	0.7660184375
103	0.6115779645	0.7664888883
104	0.6106442577	0.7712722715
105	0.6125116713	0.7725156088
106	0.6078431373	0.7756547502
107	0.6078431373	0.774882489
108	0.6078431373	0.7641052222
109	0.6162464986	0.7612744001
110	0.6134453782	0.7609373297
111	0.6134453782	0.7641169828
112	0.6134453782	0.7641059174
113	0.6125116713	0.7684305676
114	0.6125116713	0.7661901746
115	0.5966386555	0.7641481226
116	0.5947712418	0.7566243937
117	0.5985060691	0.7758822122
118	0.5985060691	0.7789748686
119	0.5985060691	0.7828330997
120	0.5975723623	0.7836674074
121	0.6003734827	0.786790878
122	0.5985060691	0.788359499
123	0.5947712418	0.7899170639
124	0.5947712418	0.7891810863
125	0.5957049486	0.7906720946
126	0.5966386555	0.7943780771
127	0.5901027077	0.7982263294
128	0.593837535	0.8014966855
129	0.593837535	0.7993981531
130	0.593837535	0.8058544562
131	0.5947712418	0.8066423323
132	0.5947712418	0.8061011296
133	0.5975723623	0.7980138301
134	0.5994397759	0.7974625173
135	0.5957049486	0.8011056105
136	0.5919701214	0.8047900033
137	0.5910364146	0.8064822182
138	0.5910364146	0.8063223636
139	0.5910364146	0.8073147271
140	0.5873015873	0.8078344549
141	0.5929038282	0.8073421997
142	0.593837535	0.8110422997
143	0.593837535	0.8152060629
144	0.5975723623	0.8116225728
145	0.5975723623	0.8063844421
146	0.5947712418	0.8096415295
147	0.5994397759	0.8166267635
148	0.5975723623	0.8172831967
149	0.6013071895	0.8168275823
150	0.6013071895	0.8163785555
151	0.6003734827	0.817728281
152	0.6097105509	0.8164012029
153	0.6069094304	0.8192477504
154	0.6069094304	0.8199435976
155	0.6078431373	0.8060991604
156	0.6078431373	0.8064573603
157	0.6078431373	0.8105485596
158	0.6050420168	0.8117574901
159	0.6031746032	0.8146674581
160	0.6031746032	0.8154078794
161	0.6162464986	0.8350607661
162	0.6199813259	0.8360177638
163	0.6199813259	0.8577659391
164	0.6209150327	0.8552142485
165	0.6218487395	0.8548295909
166	0.6218487395	0.8470877409
167	0.6218487395	0.8530756675
168	0.6218487395	0.8545227573
169	0.6218487395	0.8536573792
170	0.6209150327	0.8546468326
171	0.6218487395	0.8560824068
172	0.6283846872	0.8582442351
173	0.6283846872	0.8581232794
174	0.6330532213	0.8633984309
175	0.6349206349	0.8622705994
176	0.6377217554	0.8629150533
177	0.6377217554	0.8635441891
178	0.6377217554	0.8618662573
179	0.6414565826	0.8663187818
180	0.6442577031	0.8672799859
181	0.6433239963	0.8671699274
182	0.6433239963	0.8688101508
183	0.6442577031	0.888856211
184	0.6433239963	0.8861354908
185	0.6433239963	0.8881599535
186	0.6433239963	0.8892370541
187	0.6433239963	0.8913849945
188	0.6442577031	0.8903445348
189	0.6442577031	0.894073754
190	0.6433239963	0.8900169686
191	0.6433239963	0.8895509525
192	0.6377217554	0.8971456049
193	0.639589169	0.8984378565
194	0.639589169	0.9039726169
195	0.6386554622	0.9059016859
196	0.6377217554	0.9056227208
197	0.639589169	0.901436241
198	0.6442577031	0.8915484077
199	0.6405228758	0.8926535538
200	0.6414565826	0.8938149113
201	0.6414565826	0.891265251
202	0.639589169	0.8919720263
203	0.6423902894	0.8925338856
204	0.6433239963	0.8932672935
205	0.6451914099	0.8928654444
206	0.6451914099	0.8925679733
207	0.6451914099	0.8934312854
208	0.6479925303	0.8911466706
209	0.649859944	0.886911574
210	0.6526610644	0.8810196242
211	0.6489262372	0.884130331
212	0.6507936508	0.8802372855
213	0.6433239963	0.8832734311
214	0.6386554622	0.8826718675
215	0.639589169	0.8826176237
216	0.6461251167	0.8797701696
217	0.6451914099	0.878743508
218	0.6451914099	0.8804965136
219	0.6451914099	0.8739268898
220	0.6479925303	0.872233058
221	0.6358543417	0.8894894148
222	0.6367880486	0.8915479693
223	0.6367880486	0.8926279811
224	0.6330532213	0.8956972007
225	0.6358543417	0.8977988741
226	0.6358543417	0.8951946339
227	0.6358543417	0.8954895983
228	0.6433239963	0.9047347781
229	0.6433239963	0.9065409175
230	0.6433239963	0.9073975911
231	0.6433239963	0.9117985376
232	0.6442577031	0.9107597869
233	0.6386554622	0.9143931939
234	0.6414565826	0.8981594591
235	0.6414565826	0.8996141431
236	0.6433239963	0.9010412876
237	0.639589169	0.8911046529
238	0.639589169	0.890845773
239	0.639589169	0.8885689305
240	0.6358543417	0.8915737994
241	0.6358543417	0.8686797938
242	0.6367880486	0.8698438555
243	0.6367880486	0.868781066
244	0.6358543417	0.8678156171
245	0.6358543417	0.8676606352
246	0.6358543417	0.8670702809
247	0.6339869281	0.8669256841
248	0.6255835668	0.8697120932
249	0.6255835668	0.8697769656
250	0.6255835668	0.8699188953
251	0.6283846872	0.8720953894
252	0.6283846872	0.8733252364
253	0.629318394	0.8757224211
254	0.6321195145	0.8767655921
255	0.6302521008	0.8797916654
256	0.629318394	0.8806788663
257	0.6218487395	0.8833055377
258	0.6218487395	0.8860577143
259	0.6218487395	0.8883850391
260	0.6218487395	0.8881091804
261	0.6227824463	0.8844806927
262	0.6181139122	0.8880343974
263	0.6181139122	0.8898719863
264	0.6199813259	0.8923528329
265	0.6199813259	0.8935984966
266	0.6209150327	0.8919559239
267	0.6237161531	0.8921620276
268	0.6255835668	0.8903255973
269	0.6255835668	0.8911846322
270	0.6283846872	0.8997981708
271	0.629318394	0.9110973642
272	0.629318394	0.9107981751
273	0.629318394	0.9151569999
274	0.629318394	0.9183903592
275	0.629318394	0.9131260178
276	0.6274509804	0.9244353395
277	0.6311858077	0.9197851156
278	0.6330532213	0.9148661184
279	0.6330532213	0.9145284663
280	0.6302521008	0.9163919052
281	0.6302521008	0.9190647105
282	0.6442577031	0.9346189232
283	0.639589169	0.9371672724
284	0.6442577031	0.9445775873
285	0.6423902894	0.9513895259
286	0.6442577031	0.9525053276
287	0.6442577031	0.9547277243
288	0.6433239963	0.962378995
289	0.6433239963	0.9634599366
290	0.6423902894	0.968082766
291	0.6414565826	0.9664241952
292	0.6414565826	0.9666163602
293	0.6433239963	0.9612858117
294	0.6433239963	0.9610024367
295	0.6507936508	0.954282861
296	0.6517273576	0.9530187283
297	0.6517273576	0.9523855224
298	0.6526610644	0.9524315181
299	0.6507936508	0.9530508159
300	0.6507936508	0.9594714571
301	0.6479925303	0.9585457643
302	0.649859944	0.9585171779
303	0.6489262372	0.9604469736
304	0.6470588235	0.9496117571
305	0.6517273576	0.9519967235
306	0.6489262372	0.9520753593
307	0.6451914099	0.9495548511
308	0.6414565826	0.9484754954
309	0.6461251167	0.950259177
310	0.6442577031	0.9502539265
311	0.6442577031	0.9500696389
312	0.6433239963	0.950851367
313	0.6433239963	0.9463752623
314	0.6433239963	0.9474291517
315	0.6433239963	0.9479645099
316	0.6451914099	0.9466228055
317	0.6451914099	0.9571483252
318	0.6451914099	0.9505132697
319	0.6461251167	0.9507532166
320	0.6545284781	0.9526056618
321	0.6554621849	0.9518968916
322	0.6554621849	0.953087705
323	0.6582633053	0.9557438128
324	0.6573295985	0.9571817668
325	0.6582633053	0.9556089766
326	0.6582633053	0.9556393041
327	0.6610644258	0.9562820964
328	0.6554621849	0.962239762
329	0.6535947712	0.9626265692
330	0.6535947712	0.9635257829
331	0.6545284781	0.9632513034
332	0.6535947712	0.9684622822
333	0.6535947712	0.9655609165
334	0.6489262372	0.9684577445
335	0.6507936508	0.9711770442
336	0.6517273576	0.9718383778
337	0.6507936508	0.9651277949
338	0.649859944	0.96627374
339	0.6517273576	0.9629258447
340	0.6517273576	0.9635791649
341	0.6545284781	0.9773616031
342	0.6554621849	0.9771370404
343	0.6554621849	0.9821896043
344	0.6582633053	0.9858918206
345	0.660130719	0.9836674487
346	0.660130719	0.9838349789
347	0.6591970121	0.9826500103
348	0.6591970121	0.9846371692
349	0.6591970121	0.9855008199
350	0.6563958917	0.9882951992
351	0.6563958917	0.9865809793
352	0.6573295985	0.9896268974
353	0.6582633053	0.9929491502
354	0.6582633053	0.9933061391
355	0.6582633053	0.9938433103
356	0.6582633053	0.9950482449
357	0.6591970121	0.9919980901
358	0.6582633053	0.9915874294
359	0.6591970121	0.990133036
360	0.6554621849	0.9907828086
361	0.6554621849	0.9939347446
362	0.6545284781	0.9936829981
363	0.6545284781	0.9947881857
364	0.6545284781	0.9949671304
365	0.6545284781	0.9937965005
366	0.6535947712	0.9938909678
367	0.6563958917	1.011280272
368	0.6563958917	1.019967619
369	0.6563958917	1.020029602
370	0.6563958917	1.02143616
371	0.6526610644	1.024720171
